2.295559981,1.712702152,0.186773703,1.443334594,0.870256216,2.830210174,3.131084097
1.869137326,1.878849798,0.094075117,1.332596373,1.533304956,2.952944569,3.037071571
2.095610036,2.025749068,0.126127577,1.043981661,0.8549112,2.95329899,3.208666789
1.621944784,2.052123004,0.218953653,1.382913212,1.480999501,2.869024803,3.549913308
1.929015169,1.923568353,0.361138246,0.876275507,1.389618556,2.947195143,3.57000728
1.912789267,1.525545369,0.343784054,1.44456237,1.601770523,2.902386039,3.482706127
2.014980547,1.91523999,0.019832167,1.401136183,1.455023479,2.549905988,3.494235813
1.705494232,1.275394728,0.499634906,0.705103701,1.38118412,2.83170228,3.18628813
2.034685605,1.742986052,0.140347988,0.706264624,1.906673994,2.736533635,3.422158131
1.620839371,1.922702301,0.200319455,0.936640573,2.071256329,2.516304657,3.530713109
2.424785296,2.05221706,0.547105503,0.571240458,2.088291029,2.574808882,3.320623702
1.527859832,1.997358218,0.647116995,1.281067363,1.534098331,2.6216376,3.598024692
2.446276052,1.804927957,0.68992004,1.528816397,1.82196252,2.914570402,3.036627382
2.091004887,1.970745017,0.516317671,1.41235026,1.726314452,2.790133455,3.261741235
1.299638675,1.751726816,0.697874276,1.347228278,1.853849912,2.92440507,3.386767949
2.027992662,2.067906165,0.507068342,1.543610234,1.597468427,2.670493441,2.997360332
2.347084107,2.074411358,0.485981616,0.820518226,1.187744526,2.412115751,3.494460908
2.379553066,2.021983045,0.365998405,1.56345654,1.782961328,2.846609612,3.411784369
2.220637119,1.727446349,0.434570053,0.844888143,1.453072429,2.687959627,3.396888036
2.317540401,1.782235054,0.472350482,1.344959435,1.00907569,3.022962407,3.538566669
2.42931294,1.578512049,0.108615193,0.918909198,2.094909142,3.008803126,3.54998715
1.344564901,1.984536841,0.658102719,1.374688075,1.777886047,2.766250618,3.521777615
1.978985547,2.030313467,0.099865078,0.500983369,2.097852987,2.433172687,3.259370648
1.291819731,2.043733817,0.438501183,1.496476223,2.003361346,2.914195693,3.351615413
1.802569651,1.856445248,0.634126269,1.536586739,0.89784063,2.982992215,3.506116497
2.337915771,1.882391458,0.411306284,1.56728977,1.957342669,3.031721323,3.061285613
2.338845715,1.435008764,0.5383097,1.596793047,1.972350708,2.474788562,3.061141568
2.421723879,2.037700415,0.630891716,1.336258046,1.93626657,2.801249478,3.221056149
2.248550204,1.778823165,0.657528169,1.115364179,1.874679559,2.872214421,3.394248409
1.427829945,1.523984158,0.674350936,0.827871068,1.529268282,2.920979661,3.592452513
2.442929358,2.03767329,0.246286451,1.338265337,2.008604618,2.935264275,3.487606057
2.382574231,1.973690334,0.308421191,1.3921258,1.544656844,2.904463787,3.254778051
1.954572331,2.030158353,0.661951064,1.494527795,1.721120804,2.938458363,3.238714053
2.219681408,1.623864867,0.528073948,0.78316136,2.066639865,2.754172836,3.546683722
2.47059307,1.926247923,0.479339217,1.439001859,2.050512614,2.871774142,3.570224312
2.335276024,1.921199947,0.537974954,1.34494655,1.752043272,2.542452864,3.454186622
2.402531441,1.387155428,0.631209204,0.969824695,1.66385494,2.475680204,3.208759692
2.125086171,1.743491798,0.495205189,1.576648139,1.913083189,3.034548424,3.034921371
2.159457903,1.612850348,0.257270575,1.395289298,2.075379097,2.692053513,3.541880884
2.232614329,1.949960567,0.449566925,1.285635682,2.074886175,2.878365602,3.426690079
